id,price
73453,65615.53
73454,21309.277
73455,21722.447
73456,40368.914
73457,39869.227
73458,30618.69
73459,14660.034
73460,11697.723
73461,11620.302
73462,65615.53
73463,39955.332
73464,36320.12
73465,90364.19
73466,67167.11
73467,23545.521
73468,53652.625
73469,24107.422
73470,31623.332
73471,95803.97
73472,17815.71
73473,70040.75
73474,13908.469
73475,13672.789
73476,32120.643
73477,17302.12
73478,18759.674
73479,19524.37
73480,57954.297
73481,42825.055
73482,19748.615
73483,18276.766
73484,18369.797
73485,23547.502
73486,14982.033
73487,11293.442
73488,10851.3545
73489,63733.965
73490,30874.426
73491,12140.674
73492,15548.2
73493,11442.233
73494,80295.89
73495,38421.605
73496,23403.543
73497,183597.48
73498,13831.186
73499,26121.436
73500,15743.56
73501,27038.396
73502,17331.299
73503,12042.983
73504,55944.625
73505,17331.299
73506,39155.23
73507,24782.068
73508,16776.502
73509,14757.957
73510,11956.674
73511,22217.736
73512,16376.0205
73513,27950.86
73514,14245.223
73515,37122.242
73516,80863.38
73517,42072.66
73518,37399.832
73519,45388.64
73520,29816.244
73521,13758.377
73522,37441.1
73523,27570.262
73524,41028.867
73525,14235.107
73526,40048.555
73527,55002.242
73528,15765.065
73529,39030.75
73530,20982.418
73531,24652.73
73532,83070.74
73533,43078.145
73534,50713.09
73535,12812.289
73536,77396.01
73537,17810.906
73538,50118.684
73539,39311.668
73540,16908.7
73541,37766.117
73542,43901.516
73543,14912.296
73544,16410.994
73545,66368.2
73546,39151.434
73547,10673.286
73548,85589.84
73549,18508.52
73550,13801.788
73551,163035.73
73552,20734.762
73553,70005.375
73554,19089.676
73555,46308.71
73556,70841.47
73557,15171.987
73558,27026.299
73559,27310.092
73560,17330.652
73561,11442.233
73562,29047.393
73563,24043.77
73564,80333.89
73565,53959.332
73566,16067.785
73567,14191.216
73568,21662.482
73569,42954.383
73570,50643.668
73571,18691.615
73572,24404.004
73573,12645.602
73574,57656.41
73575,26636.875
73576,27716.098
73577,94392.664
73578,13080.832
73579,17981.217
73580,21297.195
73581,17479.72
73582,27104.232
73583,100374.93
73584,45992.05
73585,45695.348
73586,30669.834
73587,33677.043
73588,77028.05
73589,14413.302
73590,19574.012
73591,81926.11
73592,54749.004
73593,34682.906
73594,47620.863
73595,52955.1
73596,33348.883
73597,54122.336
73598,27899.385
73599,72594.266
73600,51544.78
73601,36610.63
73602,79709.1
73603,35247.863
73604,46469.83
73605,50725.54
73606,101861.16
73607,16756.129
73608,12398.762
73609,29110.438
73610,53716.367
73611,51238.074
73612,48993.543
73613,14912.296
73614,66619.836
73615,39709.71
73616,14686.708
73617,20956.48
73618,33375.98
73619,22542.625
73620,42117.336
73621,30523.1
73622,23499.672
73623,35548.6
73624,22534.957
73625,28951.746
73626,20525.098
73627,24351.32
73628,74709.87
73629,12981.708
73630,24195.92
73631,50118.684
73632,14609.645
73633,33238.367
73634,11365.437
73635,31570.918
73636,69851.914
73637,57907.44
73638,48522.7
73639,16480.959
73640,14580.247
73641,55280.547
73642,16614.947
73643,15853.584
73644,33852.586
73645,29222.123
73646,17331.299
73647,16591.473
73648,54397.2
73649,59925.64
73650,28585.875
73651,24216.07
73652,11591.383
73653,76117.14
73654,42759.37
73655,35205.94
73656,24496.066
73657,15288.198
73658,36772.53
73659,25117.727
73660,20088.562
73661,46252.273
73662,37517.88
73663,112204.6
73664,22140.97
73665,100374.93
73666,50146.207
73667,42354.395
73668,104306.516
73669,27023.193
73670,13317.011
73671,11620.302
73672,63117.668
73673,68904.88
73674,86313.11
73675,12197.129
73676,71387.42
73677,50097.953
73678,31301.557
73679,25613.762
73680,30988.096
73681,38074.816
73682,61797.727
73683,31955.488
73684,41015.348
73685,23611.08
73686,31031.049
73687,61083.023
73688,47197.457
73689,12398.762
73690,33223.79
73691,50507.38
73692,53652.625
73693,65037.03
73694,12645.602
73695,15375.638
73696,121983.0
73697,63896.13
73698,34140.82
73699,37550.727
73700,16121.02
73701,18040.018
73702,22601.725
73703,52208.984
73704,76767.734
73705,56633.027
73706,15046.649
73707,48227.72
73708,41335.574
73709,37510.164
73710,72888.88
73711,107058.75
73712,57318.426
73713,44949.348
73714,13143.312
73715,67976.89
73716,16537.99
73717,15720.916
73718,54165.758
73719,81472.54
73720,62810.96
73721,13682.301
73722,32685.67
73723,12369.843
73724,16552.842
73725,39021.703
73726,21492.172
73727,20466.771
73728,41073.848
73729,81147.65
73730,43510.8
73731,18064.379
73732,19144.377
73733,15249.77
73734,13522.147
73735,23356.312
73736,54259.48
73737,30836.27
73738,40091.094
73739,26991.932
73740,117920.734
73741,44974.32
73742,81094.414
73743,46173.832
73744,43605.145
73745,39562.49
73746,52651.715
73747,52006.01
73748,17658.82
73749,61381.78
73750,53261.81
73751,37712.887
73752,34828.742
73753,22630.965
73754,25457.904
73755,24782.068
73756,39211.246
73757,22121.787
73758,68201.734
73759,60410.555
73760,19552.424
73761,57925.28
73762,21801.748
73763,11418.669
73764,35461.367
73765,33733.656
73766,20580.328
73767,62403.574
73768,26386.83
73769,52651.945
73770,80571.58
73771,34676.914
73772,36228.734
73773,40239.676
73774,16581.773
73775,90099.945
73776,29409.498
73777,21981.555
73778,11807.524
73779,18486.273
73780,49811.977
73781,46318.816
73782,17666.76
73783,33258.52
73784,41261.97
73785,106776.38
73786,29234.361
73787,12394.036
73788,11778.605
73789,45388.64
73790,25260.904
73791,25814.727
73792,22921.914
73793,30150.69
73794,24994.527
73795,17394.393
73796,61914.715
73797,14686.708
73798,14311.919
73799,15687.645
73800,16659.883
73801,64173.13
73802,39164.22
73803,40962.117
73804,26066.291
73805,63994.33
73806,56463.78
73807,79388.24
73808,19416.848
73809,18761.201
73810,11255.635
73811,21298.465
73812,63452.04
73813,48578.664
73814,14677.195
73815,24290.934
73816,21026.11
73817,15348.943
73818,18346.504
73819,27968.865
73820,68710.8
73821,19841.89
73822,60966.035
73823,48220.69
73824,24654.049
73825,61291.05
73826,14686.708
73827,21309.277
73828,15046.649
73829,37722.836
73830,115091.65
73831,20633.102
73832,17757.67
73833,22616.312
73834,22443.514
73835,25463.754
73836,21265.379
73837,92950.99
73838,28372.424
73839,92901.734
73840,47099.35
73841,24846.094
73842,123174.28
73843,18795.555
73844,17355.441
73845,12832.824
73846,27414.451
73847,48231.43
73848,48508.18
73849,42013.402
73850,17857.25
73851,15409.31
73852,25579.227
73853,37517.88
73854,40843.445
73855,20923.582
73856,51521.816
73857,44819.516
73858,55101.684
73859,30259.562
73860,67670.18
73861,45962.426
73862,44002.047
73863,18080.576
73864,17922.29
73865,58755.117
73866,20588.7
73867,66393.7
73868,33845.223
73869,84504.945
73870,17638.008
73871,14908.635
73872,32780.72
73873,45602.445
73874,56246.508
73875,26564.752
73876,117089.04
73877,14536.837
73878,18421.03
73879,21340.086
73880,42423.3
73881,44090.086
73882,28077.098
73883,15254.025
73884,43833.63
73885,13317.879
73886,38439.99
73887,24712.107
73888,35448.91
73889,84099.664
73890,26297.592
73891,26593.184
73892,48671.66
73893,49092.234
73894,20002.092
73895,53276.426
73896,57318.426
73897,98761.86
73898,17331.299
73899,34077.418
73900,28979.607
73901,55241.85
73902,19119.27
73903,54012.562
73904,46627.742
73905,24712.107
73906,62052.832
73907,23525.67
73908,65923.0
73909,51861.633
73910,19614.66
73911,28490.268
73912,101291.44
73913,50118.684
73914,24641.732
73915,78077.2
73916,11620.302
73917,35461.367
73918,18912.014
73919,15950.442
73920,37353.145
73921,67000.82
73922,42512.668
73923,72815.234
73924,38019.594
73925,85233.875
73926,41600.906
73927,10851.3545
73928,59696.156
73929,49144.562
73930,18671.348
73931,27554.295
73932,84402.18
73933,27722.041
73934,43322.62
73935,33348.883
73936,58652.38
73937,26828.998
73938,59889.637
73939,14686.708
73940,30431.344
73941,35493.504
73942,19515.031
73943,76710.98
73944,22962.137
73945,64819.133
73946,24638.799
73947,33308.86
73948,14687.576
73949,37140.453
73950,99405.95
73951,65049.88
73952,17587.799
73953,17358.367
73954,84099.664
73955,13828.342
73956,19181.715
73957,37852.547
73958,68282.91
73959,40430.277
73960,84455.69
73961,19506.545
73962,16859.55
73963,16552.842
73964,125678.54
73965,34250.938
73966,37086.37
73967,64819.133
73968,100374.93
73969,20920.092
73970,84708.89
73971,22249.607
73972,10673.286
73973,67225.67
73974,14994.285
73975,45720.105
73976,42389.84
73977,84455.69
73978,42072.66
73979,17587.799
73980,33452.375
73981,34694.99
73982,36811.3
73983,68973.08
73984,31935.033
73985,33565.227
73986,25544.906
73987,107996.08
73988,59135.836
73989,66029.78
73990,68551.13
73991,87144.805
73992,18692.676
73993,32078.814
73994,47946.17
73995,63596.945
73996,27655.697
73997,34175.656
73998,12447.264
73999,45695.348
74000,46252.273
74001,51544.78
74002,14451.248
74003,18031.605
74004,111402.56
74005,33770.71
74006,26371.469
74007,40962.117
74008,62446.25
74009,50950.375
74010,13058.7705
74011,36473.87
74012,21678.549
74013,14273.538
74014,12765.354
74015,26506.873
74016,13682.323
74017,146288.05
74018,53883.28
74019,17611.129
74020,19618.36
74021,42766.164
74022,13424.062
74023,111284.59
74024,20900.092
74025,18092.633
74026,19901.594
74027,26109.12
74028,99846.58
74029,19162.51
74030,92093.63
74031,41028.867
74032,14243.876
74033,41335.574
74034,62433.043
74035,15105.232
74036,22426.03
74037,25307.37
74038,76196.35
74039,27817.31
74040,54971.71
74041,69020.22
74042,64988.12
74043,47620.863
74044,18795.555
74045,22217.736
74046,15476.548
74047,15288.198
74048,12461.507
74049,32480.055
74050,52373.48
74051,28098.047
74052,48145.848
74053,88372.805
74054,13937.167
74055,48790.93
74056,80244.72
74057,91245.14
74058,21176.092
74059,32562.166
74060,39931.848
74061,22178.064
74062,19923.008
74063,17331.299
74064,16994.943
74065,28719.545
74066,60966.035
74067,36597.46
74068,14715.626
74069,11178.214
74070,51557.23
74071,182998.31
74072,44974.465
74073,54914.992
74074,39270.094
74075,73593.695
74076,87398.01
74077,18508.52
74078,32807.152
74079,18491.38
74080,76714.95
74081,18039.795
74082,64819.133
74083,21148.04
74084,15615.058
74085,17189.45
74086,30556.273
74087,17898.049
74088,49503.35
74089,18469.701
74090,10851.3545
74091,53959.332
74092,59914.043
74093,19491.494
74094,62023.12
74095,37692.734
74096,38826.246
74097,24667.668
74098,33859.79
74099,11697.723
74100,12380.097
74101,58202.12
74102,68551.13
74103,26412.926
74104,30706.168
74105,49503.35
74106,20284.76
74107,17638.008
74108,24068.152
74109,22098.945
74110,52214.797
74111,19574.012
74112,20993.479
74113,44610.18
74114,35049.562
74115,15874.18
74116,22985.963
74117,45052.137
74118,12742.59
74119,26126.607
74120,55397.88
74121,39619.508
74122,58150.117
74123,25375.852
74124,14580.247
74125,13424.062
74126,23028.648
74127,29953.602
74128,68229.67
74129,15441.339
74130,21081.223
74131,65104.254
74132,13057.644
74133,11629.814
74134,24718.535
74135,15004.799
74136,40625.637
74137,22454.707
74138,120744.984
74139,23752.662
74140,48193.83
74141,37718.99
74142,46049.09
74143,26991.902
74144,44888.414
74145,26406.465
74146,18842.426
74147,41641.062
74148,59297.93
74149,32345.727
74150,21362.217
74151,85540.586
74152,33865.375
74153,21050.082
74154,60188.65
74155,57417.223
74156,11620.302
74157,174280.73
74158,26031.38
74159,91245.14
74160,45836.527
74161,46049.09
74162,38074.816
74163,77791.86
74164,17972.094
74165,23912.842
74166,69316.28
74167,70292.04
74168,15042.485
74169,80314.125
74170,44818.555
74171,14255.754
74172,101255.88
74173,18364.639
74174,34432.87
74175,33813.24
74176,32228.65
74177,54259.48
74178,60459.36
74179,68966.67
74180,23281.29
74181,34050.28
74182,22038.404
74183,63820.625
74184,12645.602
74185,32439.959
74186,14687.576
74187,54484.316
74188,82749.516
74189,34043.125
74190,13058.7705
74191,14095.471
74192,44394.508
74193,12211.805
74194,20511.637
74195,54903.867
74196,60476.168
74197,16018.735
74198,19074.684
74199,28021.307
74200,14972.748
74201,16740.06
74202,25473.018
74203,19542.727
74204,21063.217
74205,16862.59
74206,55919.375
74207,31039.361
74208,134720.95
74209,15080.594
74210,22203.758
74211,29429.23
74212,45830.75
74213,21627.393
74214,87963.75
74215,90589.03
74216,15448.436
74217,28357.379
74218,49503.35
74219,19476.604
74220,45185.12
74221,21594.586
74222,45431.94
74223,34501.883
74224,36847.11
74225,17331.299
74226,84455.69
74227,38029.543
74228,22807.473
74229,43315.715
74230,24994.527
74231,66435.16
74232,46565.734
74233,57318.426
74234,22111.275
74235,30633.293
74236,69242.52
74237,66209.91
74238,71066.31
74239,42171.508
74240,16091.373
74241,79689.04
74242,29091.012
74243,20391.436
74244,14662.878
74245,32266.297
74246,81165.586
74247,66184.72
74248,17325.137
74249,74076.55
74250,16336.128
74251,46627.742
74252,27056.508
74253,36710.473
74254,23022.264
74255,12211.805
74256,83492.81
74257,42072.66
74258,28230.48
74259,51474.125
74260,14510.283
74261,15889.72
74262,12499.583
74263,38402.355
74264,45645.418
74265,14993.417
74266,21439.28
74267,15701.912
74268,13424.062
74269,16532.545
74270,45830.75
74271,30395.455
74272,44642.64
74273,59925.64
74274,21637.467
74275,68709.43
74276,49316.86
74277,17283.736
74278,13201.535
74279,20522.164
74280,65382.832
74281,11091.81
74282,43919.777
74283,16067.785
74284,45525.586
74285,26920.043
74286,39254.348
74287,36568.625
74288,17278.922
74289,21768.943
74290,49066.496
74291,21999.873
74292,13922.314
74293,33656.89
74294,98606.29
74295,37766.117
74296,39373.254
74297,12803.042
74298,20974.799
74299,47620.863
74300,20231.523
74301,107058.75
74302,31070.16
74303,14687.576
74304,31209.8
74305,25012.043
74306,37718.99
74307,12845.362
74308,81094.414
74309,19841.89
74310,55241.85
74311,14969.675
74312,29928.816
74313,19818.354
74314,83623.99
74315,31354.793
74316,58216.14
74317,18757.316
74318,32659.834
74319,11807.524
74320,26813.582
74321,16410.994
74322,71688.46
74323,28473.324
74324,36347.84
74325,25603.531
74326,45695.348
74327,24254.498
74328,71387.42
74329,12645.602
74330,93228.43
74331,18795.555
74332,13942.751
74333,19089.676
74334,55675.023
74335,24749.693
74336,26039.361
74337,44699.637
74338,50118.684
74339,102340.78
74340,62644.566
74341,53959.332
74342,17331.299
74343,25118.176
74344,59094.957
74345,12832.824
74346,67225.67
74347,15182.915
74348,12645.602
74349,46252.273
74350,34694.71
74351,15100.744
74352,13424.062
74353,13424.062
74354,30639.613
74355,24489.504
74356,49693.438
74357,15289.327
74358,42413.258
74359,11178.214
74360,62234.145
74361,31722.771
74362,11418.669
74363,28756.62
74364,66393.98
74365,19360.725
74366,33813.24
74367,46353.316
74368,16520.23
74369,46720.55
74370,11158.063
74371,19562.305
74372,44918.73
74373,17114.586
74374,24619.828
74375,60185.984
74376,83623.99
74377,24229.523
74378,78610.25
74379,13682.301
74380,34415.574
74381,123624.664
74382,16870.383
74383,13828.342
74384,83623.99
74385,64609.125
74386,31655.342
74387,18580.268
74388,58453.79
74389,89511.21
74390,60774.926
74391,40395.22
74392,105611.73
74393,46302.203
74394,12645.602
74395,46365.766
74396,28850.807
74397,21910.146
74398,35325.234
74399,20923.582
74400,25120.652
74401,12645.602
74402,11683.047
74403,60491.93
74404,23937.55
74405,67348.72
74406,65878.01
74407,53652.625
74408,43072.87
74409,15105.232
74410,10851.3545
74411,21745.988
74412,32439.959
74413,107431.5
74414,16888.95
74415,13058.7705
74416,83317.28
74417,38721.863
74418,26039.361
74419,13317.879
74420,84708.89
74421,21892.14
74422,14326.771
74423,19806.18
74424,34231.348
74425,40420.574
74426,156357.5
74427,69899.62
74428,19199.836
74429,65334.676
74430,14191.216
74431,10851.3545
74432,68754.66
74433,74160.26
74434,17261.338
74435,71926.37
74436,50589.695
74437,12096.216
74438,49282.39
74439,14203.574
74440,35495.996
74441,48171.008
74442,52952.52
74443,32995.676
74444,75709.59
74445,93053.305
74446,13881.574
74447,29339.967
74448,12283.438
74449,23689.447
74450,17744.469
74451,84708.89
74452,20475.812
74453,14660.034
74454,55397.88
74455,75606.484
74456,30332.188
74457,16067.785
74458,84455.69
74459,11620.302
74460,158239.3
74461,25626.191
74462,55416.574
74463,39009.21
74464,35063.04
74465,11620.302
74466,63820.625
74467,49059.41
74468,32615.934
74469,49921.37
74470,36009.02
74471,21775.387
74472,81619.4
74473,17896.225
74474,68753.16
74475,42784.355
74476,17886.207
74477,117849.46
74478,58467.1
74479,51812.582
74480,14273.538
74481,22138.344
74482,45758.91
74483,46086.574
74484,14264.026
74485,16566.043
74486,42391.33
74487,17642.752
74488,43616.047
74489,13585.665
74490,15476.548
74491,36597.46
74492,22068.598
74493,13058.7705
74494,20215.055
74495,27447.473
74496,47620.863
74497,45254.883
74498,58756.973
74499,25794.922
74500,19425.861
74501,10851.3545
74502,21290.14
74503,17638.008
74504,16915.55
74505,67042.01
74506,94530.61
74507,58755.492
74508,84455.69
74509,21439.28
74510,25819.857
74511,98411.99
74512,31655.342
74513,33859.742
74514,16902.41
74515,35823.5
74516,20211.373
74517,65650.82
74518,18508.52
74519,59710.082
74520,41860.56
74521,42103.938
74522,57318.426
74523,13831.186
74524,50950.375
74525,13909.116
74526,24393.928
74527,11451.746
74528,22572.793
74529,81572.46
74530,13049.882
74531,47921.01
74532,15201.895
74533,12377.299
74534,39150.234
74535,15307.746
74536,74011.71
74537,53536.16
74538,14234.201
74539,60509.805
74540,21836.748
74541,18349.787
74542,11600.151
74543,16776.502
74544,15690.753
74545,41272.246
74546,23049.43
74547,17898.049
74548,14774.482
74549,52202.645
74550,40445.457
74551,21265.379
74552,21081.87
74553,31015.326
74554,13061.29
74555,87706.3
74556,19383.762
74557,14668.923
74558,29091.012
74559,13682.301
74560,78651.24
74561,19046.81
74562,22985.963
74563,21520.037
74564,18681.566
74565,33774.137
74566,87277.85
74567,15105.232
74568,12645.602
74569,46302.203
74570,34684.277
74571,15774.152
74572,27722.041
74573,13682.301
74574,13184.678
74575,16888.95
74576,52958.652
74577,61291.05
74578,17691.244
74579,103699.664
74580,18348.031
74581,14942.458
74582,14009.16
74583,31736.828
74584,17316.447
74585,24953.445
74586,57318.426
74587,12398.762
74588,50106.234
74589,34090.21
74590,58829.13
74591,18594.285
74592,39787.324
74593,38103.426
74594,70909.48
74595,20900.092
74596,25967.426
74597,55981.73
74598,15825.112
74599,25840.424
74600,13495.079
74601,19821.74
74602,25118.176
74603,38548.375
74604,14516.687
74605,31158.09
74606,26506.873
74607,84215.54
74608,70506.47
74609,90985.14
74610,31608.266
74611,56539.965
74612,82179.31
74613,66211.61
74614,74796.03
74615,56338.613
74616,35467.25
74617,16776.28
74618,51303.59
74619,20907.318
74620,24974.377
74621,13603.672
74622,15090.38
74623,15046.473
74624,34127.34
74625,45883.83
74626,46252.273
74627,18782.967
74628,25113.756
74629,11683.047
74630,84624.65
74631,42774.12
74632,20730.42
74633,58698.53
74634,75709.59
74635,148856.78
74636,19109.826
74637,80787.7
74638,61859.312
74639,15307.746
74640,23344.605
74641,17245.65
74642,13643.87
74643,54714.973
74644,67348.72
74645,102291.52
74646,43701.9
74647,55981.73
74648,22572.793
74649,17325.137
74650,65650.82
74651,43601.266
74652,51581.637
74653,84402.18
74654,14964.249
74655,17974.115
74656,36013.414
74657,28226.244
74658,18387.285
74659,22096.424
74660,22217.736
74661,15456.397
74662,18039.795
74663,39905.406
74664,38985.94
74665,18792.523
74666,21777.506
74667,31722.771
74668,49599.56
74669,20231.523
74670,52991.71
74671,12917.007
74672,27433.512
74673,15349.194
74674,40958.785
74675,68201.734
74676,42724.19
74677,40151.715
74678,15841.131
74679,15105.232
74680,11870.27
74681,55233.31
74682,20716.582
74683,40525.594
74684,38251.918
74685,30854.922
74686,18382.385
74687,18364.639
74688,28206.094
74689,29960.137
74690,11255.635
74691,22816.951
74692,56410.953
74693,12391.542
74694,47554.996
74695,74266.01
74696,48448.82
74697,39021.703
74698,25301.236
74699,36001.203
74700,112689.73
74701,48405.633
74702,51511.62
74703,14227.279
74704,26333.607
74705,20231.234
74706,15961.603
74707,42388.906
74708,57882.1
74709,18930.275
74710,31227.148
74711,54566.188
74712,12645.602
74713,24740.148
74714,28092.658
74715,12723.022
74716,15411.941
74717,90985.14
74718,17331.299
74719,30114.629
74720,84980.62
74721,30529.56
74722,35369.746
74723,10851.3545
74724,24024.46
74725,20912.457
74726,91816.836
74727,40413.527
74728,118042.375
74729,12024.582
74730,81094.414
74731,17358.367
74732,15289.327
74733,22096.424
74734,13788.783
74735,14529.288
74736,14173.337
74737,57417.223
74738,45820.45
74739,14687.576
74740,15615.058
74741,17153.23
74742,45207.062
74743,24001.168
74744,19007.455
74745,16966.012
74746,13837.23
74747,29489.76
74748,14351.221
74749,53449.53
74750,18369.797
74751,25582.205
74752,75709.59
74753,15481.195
74754,16466.102
74755,84455.69
74756,40622.484
74757,29110.438
74758,13477.294
74759,26318.32
74760,13433.309
74761,42474.625
74762,12461.507
74763,19288.422
74764,44988.758
74765,32923.88
74766,32439.959
74767,47787.88
74768,38971.953
74769,23222.71
74770,61086.766
74771,19515.031
74772,41206.246
74773,27226.752
74774,11620.302
74775,27396.445
74776,44992.387
74777,20710.588
74778,40962.035
74779,44281.56
74780,14994.285
74781,83060.266
74782,11591.383
74783,42954.383
74784,11620.302
74785,56026.17
74786,13317.879
74787,47537.297
74788,83623.99
74789,25957.49
74790,19904.375
74791,51773.434
74792,23473.064
74793,31324.201
74794,58150.117
74795,33310.41
74796,158887.08
74797,28215.7
74798,21026.11
74799,154918.97
74800,21367.156
74801,32952.344
74802,75285.445
74803,16480.959
74804,66447.21
74805,67054.055
74806,54791.023
74807,30630.045
74808,17344.5
74809,12645.602
74810,68666.37
74811,31313.553
74812,73593.695
74813,20486.922
74814,25785.139
74815,21754.139
74816,16871.002
74817,49076.65
74818,18508.52
74819,15889.72
74820,12645.602
74821,20686.79
74822,11822.949
74823,31163.879
74824,14907.106
74825,34051.156
74826,24068.152
74827,56415.195
74828,35940.43
74829,26340.709
74830,34605.83
74831,12378.611
74832,50418.832
74833,16067.785
74834,42205.96
74835,46533.547
74836,44854.94
74837,74011.71
74838,41770.453
74839,59197.203
74840,27521.816
74841,18364.639
74842,85540.586
74843,18346.504
74844,33813.24
74845,16480.959
74846,30888.387
74847,38875.426
74848,15726.074
74849,16067.785
74850,19223.635
74851,18605.094
74852,15411.941
74853,39481.004
74854,33545.88
74855,29942.13
74856,44281.56
74857,59020.5
74858,24124.365
74859,23043.908
74860,17591.34
74861,53251.13
74862,61083.023
74863,39273.52
74864,80794.0
74865,14203.574
74866,91195.88
74867,17898.049
74868,22454.484
74869,50759.188
74870,18256.367
74871,65679.29
74872,99243.69
74873,12645.602
74874,35207.89
74875,73180.016
74876,29389.994
74877,53258.8
74878,45564.957
74879,16067.785
74880,50464.316
74881,19354.582
74882,32995.676
74883,15042.485
74884,17608.828
74885,15872.515
74886,64593.316
74887,101206.625
74888,36494.305
74889,56877.95
74890,49243.86
74891,46251.137
74892,26209.023
74893,15476.548
74894,58576.06
74895,16374.495
74896,18039.795
74897,51474.125
74898,60951.23
74899,43941.61
74900,81926.11
74901,15091.856
74902,57723.93
74903,99593.555
74904,31189.65
74905,13424.062
74906,50713.09
74907,35761.516
74908,24994.527
74909,29093.104
74910,66830.42
74911,28215.824
74912,67370.04
74913,63493.766
74914,23695.607
74915,40246.117
74916,29611.557
74917,14203.574
74918,183160.47
74919,104144.31
74920,19976.553
74921,49153.24
74922,24619.828
74923,21511.744
74924,46355.797
74925,32160.56
74926,186393.45
74927,43562.816
74928,13014.578
74929,60459.36
74930,21703.264
74931,76196.35
74932,50725.54
74933,15042.485
74934,12645.602
74935,23562.234
74936,25377.33
74937,24093.729
74938,46872.44
74939,90057.48
74940,39065.977
74941,14843.546
74942,18330.816
74943,41063.78
74944,24001.168
74945,23547.502
74946,37823.062
74947,37692.45
74948,86313.11
74949,43616.047
74950,32307.121
74951,20938.52
74952,36265.863
74953,16480.959
74954,33545.88
74955,15433.619
74956,56813.42
74957,31571.484
74958,62927.055
74959,11831.838
74960,20795.912
74961,98606.29
74962,21728.33
74963,16130.27
74964,33958.8
74965,41337.324
74966,19162.51
74967,54108.117
74968,22607.08
74969,53180.87
74970,47577.48
74971,26293.12
74972,32440.725
74973,82803.05
74974,24460.508
74975,33559.184
74976,54566.188
74977,25957.11
74978,26899.893
74979,19079.172
74980,11264.523
74981,46553.203
74982,45207.062
74983,43261.09
74984,165940.66
74985,11989.756
74986,22942.064
74987,30272.355
74988,23433.418
74989,34899.98
74990,28320.023
74991,39869.195
74992,37914.445
74993,20057.943
74994,41429.3
74995,59073.957
74996,14687.576
74997,11807.524
74998,16959.85
74999,54422.484
75000,21566.281
75001,49470.234
75002,19550.445
75003,18358.465
75004,24685.904
75005,20211.373
75006,29758.064
75007,47081.613
75008,17384.535
75009,38550.68
75010,13463.051
75011,43480.484
75012,16899.479
75013,30988.096
75014,120924.33
75015,15022.335
75016,19471.484
75017,12192.874
75018,75909.18
75019,14245.699
75020,14616.743
75021,60152.652
75022,14609.645
75023,44090.086
75024,26150.936
75025,44953.586
75026,75379.02
75027,16032.779
75028,21549.732
75029,18772.373
75030,36535.44
75031,107058.75
75032,29888.42
75033,44949.348
75034,17312.646
75035,33612.414
75036,61491.02
75037,14657.045
75038,21983.68
75039,183830.0
75040,42182.79
75041,62620.348
75042,39373.254
75043,39847.176
75044,32912.79
75045,30959.807
75046,25779.727
75047,42737.504
75048,55247.71
75049,14908.635
75050,18364.639
75051,67348.72
75052,32078.814
75053,15836.493
75054,35931.918
75055,32314.01
75056,76803.2
75057,36402.004
75058,15997.822
75059,25526.994
75060,61140.723
75061,47921.01
75062,42355.62
75063,61852.387
75064,13837.23
75065,87144.805
75066,135017.95
75067,22542.625
75068,39139.473
75069,22075.652
75070,65650.82
75071,39009.21
75072,81094.414
75073,33325.957
75074,52371.87
75075,33599.55
75076,125331.14
75077,84402.18
75078,42625.996
75079,21214.027
75080,81959.2
75081,17925.623
75082,20846.777
75083,43088.086
75084,22072.188
75085,22217.736
75086,49811.977
75087,50118.684
75088,24628.271
75089,33859.79
75090,14422.33
75091,36430.355
75092,15100.744
75093,52448.484
75094,35502.14
75095,14300.609
75096,51557.23
75097,75284.11
75098,21289.127
75099,47314.156
75100,30512.596
75101,73593.695
75102,22437.152
75103,16776.28
75104,97725.336
75105,38354.664
75106,49712.402
75107,58150.117
75108,45452.203
75109,27765.94
75110,28222.725
75111,29468.963
75112,60776.316
75113,67820.06
75114,16354.84
75115,40832.3
75116,50725.54
75117,20255.06
75118,30546.637
75119,38106.023
75120,11778.605
75121,11365.437
75122,40183.656
75123,32755.504
75124,48145.848
75125,38739.117
75126,46175.016
75127,18783.162
75128,22618.643
75129,14451.248
75130,30589.758
75131,12811.931
75132,24372.832
75133,42770.043
75134,12645.602
75135,24994.527
75136,28296.984
75137,15419.378
75138,46564.84
75139,75167.92
75140,46355.797
75141,34846.04
75142,17843.197
75143,45230.402
75144,56539.965
75145,38832.766
75146,84148.98
75147,70246.51
75148,15615.058
75149,14837.143
75150,17358.367
75151,16449.42
75152,19088.06
75153,23619.39
75154,39869.227
75155,32169.607
75156,17558.76
75157,33570.395
75158,14049.211
75159,33601.18
75160,87257.414
75161,35746.152
75162,32323.678
75163,68501.875
75164,38990.914
75165,34688.86
75166,89110.66
75167,55055.71
75168,101516.28
75169,68229.67
75170,41842.242
75171,26025.588
75172,27464.178
75173,38342.605
75174,15605.283
75175,11591.383
75176,21219.166
75177,35461.367
75178,11947.066
75179,76934.62
75180,16160.294
75181,16955.646
75182,18594.168
75183,21678.549
75184,57948.766
75185,34650.375
75186,23251.121
75187,11620.302
75188,45388.64
75189,90057.48
75190,67000.82
75191,57920.07
75192,16446.754
75193,12467.533
75194,68229.67
75195,75709.59
75196,39482.17
75197,34514.38
75198,70234.62
75199,24644.89
75200,15740.926
